maximo_em_digitos;idade;ordem;porcentagem_cumulativa
5;18-19;direta;77,2
5;18-19;inversa;32,9
5;20-29;direta;88,5
5;20-29;inversa;36,4
5;30-39;direta;84,2
5;30-39;inversa;30,7
5;40-49;direta;84,4
5;40-49;inversa;31,2
5;50-59;direta;74
5;50-59;inversa;34,2
5;60-64;direta;63,2
5;60-64;inversa;18,2
5;65-89;direta;56,6
5;65-89;inversa;17,1
5;Todas as idades;direta;75
5;Todas as idades;inversa;29
4;16-17;direta;95,1
4;16-17;inversa;70,4
4;18-19;direta;93,7
4;18-19;inversa;68,4
4;20-29;direta;97,4
4;20-29;inversa;71,4
4;30-39;direta;94,7
4;30-39;inversa;70,7
4;40-49;direta;96,1
4;40-49;inversa;63,6
4;50-59;direta;92,2
4;50-59;inversa;76,3
4;60-64;direta;89,5
4;60-64;inversa;48,1
4;65-89;direta;90,8
4;65-89;inversa;39,5
4;Todas as idades;direta;93,7
4;Todas as idades;inversa;63,6
3;16-17;direta;98,8
3;16-17;inversa;95,1
3;18-19;direta;100
3;18-19;inversa;91,1
3;20-29;direta;100
3;20-29;inversa;97,4
3;30-39;direta;98,7
3;30-39;inversa;93,3
3;40-49;direta;100
3;40-49;inversa;85,7
3;50-59;direta;97,4
3;50-59;inversa;92,1
3;60-64;direta;97,4
3;60-64;inversa;79,2
3;65-89;direta;97,4
3;65-89;inversa;75
3;Todas as idades;direta;98,7
3;Todas as idades;inversa;88,7
2;16-17;direta;100
2;16-17;inversa;97,5
2;18-19;direta;
2;18-19;inversa;98,7
2;20-29;direta;
2;20-29;inversa;98,7
2;30-39;direta;100
2;30-39;inversa;
2;40-49;direta;
2;40-49;inversa;97,4
2;50-59;direta;100
2;50-59;inversa;96,1
2;60-64;direta;100
2;60-64;inversa;96,1
2;65-89;direta;100
2;65-89;inversa;93,4
2;Todas as idades;direta;99,8
2;Todas as idades;inversa;97,2
0;16-17;direta;
0;16-17;inversa;100
0;18-19;direta;
0;18-19;inversa;100
0;20-29;direta;
0;20-29;inversa;100
0;30-39;direta;100
0;30-39;inversa;
0;40-49;direta;
0;40-49;inversa;100
0;50-59;direta;
0;50-59;inversa;100
0;60-64;direta;
0;60-64;inversa;100
0;65-89;direta;
0;65-89;inversa;100
0;Todas as idades;direta;100
0;Todas as idades;inversa;100
Média;16-17;direta;5,4
Média;16-17;inversa;4
Média;18-19;direta;5,5
Média;18-19;inversa;4,2
Média;20-29;direta;5,7
Média;20-29;inversa;4,3
Média;30-39;direta;6
Média;30-39;inversa;4,2
Média;40-49;direta;5,8
Média;40-49;inversa;3,9
Média;50-59;direta;5,5
Média;50-59;inversa;4,1
Média;60-64;direta;5
Média;60-64;inversa;3,5
Média;65-89;direta;4,9
Média;65-89;inversa;3,3
Média;Todas as idades;direta;5,5
Média;Todas as idades;inversa;3,9
DP;16-17;direta;1,4
DP;16-17;inversa;1,2
DP;18-19;direta;1,4
DP;18-19;inversa;1,4
DP;20-29;direta;1,1
DP;20-29;inversa;1,3
DP;30-39;direta;1,7
DP;30-39;inversa;1,3
DP;40-49;direta;1,3
DP;40-49;inversa;1,5
DP;50-59;direta;1,5
DP;50-59;inversa;1,4
DP;60-64;direta;1,4
DP;60-64;inversa;1,4
DP;65-89;direta;1,4
DP;65-89;inversa;1,4
DP;Todas as idades;direta;1,4
DP;Todas as idades;inversa;1,4
Mediana;16-17;direta;5
Mediana;16-17;inversa;4
Mediana;18-19;direta;5
Mediana;18-19;inversa;4
Mediana;20-29;direta;6
Mediana;20-29;inversa;4
Mediana;30-39;direta;6
Mediana;30-39;inversa;4
Mediana;40-49;direta;6
Mediana;40-49;inversa;4
Mediana;50-59;direta;6
Mediana;50-59;inversa;4
Mediana;60-64;direta;5
Mediana;60-64;inversa;3
Mediana;65-89;direta;5
Mediana;65-89;inversa;3
Mediana;Todas as idades;direta;5
Mediana;Todas as idades;inversa;4
