col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
Dígitos,"3,00","3,46","5,00","4,60","3,80","3,20","2,30","3,02","3,49","5,20","4,40","3,80","3,10","2,30"
Informação,"2,10","2,42","4,30","3,90","3,30","2,70","1,90","2,13","2,46","4,70","4,20","3,50","2,90","1,90"
Compreensão,"2,38","2,75","4,60","4,10","3,40","2,70","1,90",–,–,–,–,–,–,–
Seq. N. e Letras,–,–,–,–,–,–,–,"3,64","4,20","4,90","4,40","3,50","2,80","2,00"
Comp. Figuras,"2,51","2,90","5,00","4,40","3,60","3,10","2,30","2,54","2,94","4,60","4,30","3,60","3,00","2,30"
Códigos,"3,02","3,48","6,40","5,20","4,10","3,20","2,20","3,04","3,52","6,50","4,60","4,00","3,00","2,10"
Cubos,"2,78","3,21","4,10","3,90","3,20","2,80","1,90","2,81","3,25","4,50","3,60","3,20","2,70","1,90"
Rac. Matricial,"2,32","2,68","5,00","4,50","3,70","3,00","2,00","2,36","2,72","4,60","4,40","3,50","2,70","2,00"
Ar. de Figuras,"2,97","3,44","5,30","4,60","3,80","3,30","2,10",–,–,–,–,–,–,–
Proc. Símbolos,–,–,–,–,–,–,–,"4,20","4,85","5,00","4,40","3,70","3,10","2,20"
Armar Objetos,–,–,–,–,–,–,–,–,–,–,–,–,–,–
Subtestes,Média dos 13 Subtestes,,,,,,,Média dos 14 Subtestes,,,,,,
,Nível de Significância,,% Cumulativa,,,,,Nível de Significância,,% Cumulativa,,,,
Subtestes,"Nível 0,15","Nível 0,05",1%,2%,5%,10%,25%,"Nível 0,15","Nível 0,05",1%,2%,5%,10%,25%
Vocabulário,"2,29","2,64","4,70","4,10","3,40","2,90","2,00","2,33","2,67","4,70","4,00","3,40","2,90","2,00"
Semelhanças,"2,57","2,96","4,60","4,20","3,30","2,70","1,80","2,62","3,00","4,70","4,20","3,40","2,70","1,80"
Aritmética,"2,70","3,11","4,80","4,30","3,70","2,90","2,10","2,75","3,15","4,90","4,40","3,70","3,00","2,10"
Dígitos,"3,12","3,59","5,50","4,50","3,80","3,10","2,30","3,18","3,64","5,20","4,60","3,80","3,10","2,30"
Informação,"2,18","2,51","4,50","4,00","3,30","2,80","1,90","2,22","2,54","4,70","4,10","3,40","2,90","1,90"
Compreensão,"2,48","2,86","4,60","4,10","3,50","2,80","2,00","2,53","2,89","4,50","4,20","3,50","2,90","2,00"
Seq. N. e Letras,"3,77","4,34","5,20","4,30","3,60","2,90","2,00","3,84","4,40","5,10","4,30","3,60","2,90","2,10"
Comp. Figuras,"2,61","3,01","4,90","4,40","3,60","3,00","2,30","2,66","3,05","4,90","4,40","3,60","3,00","2,40"
Códigos,"3,14","3,62","6,50","5,00","4,10","3,00","2,10","3,20","3,66","6,50","5,10","4,10","3,10","2,10"
Cubos,"2,90","3,34","4,30","3,80","3,30","2,80","1,90","2,95","3,38","4,40","3,70","3,30","2,80","2,00"
Rac. Matricial,"2,42","2,78","4,90","4,50","3,70","2,90","2,10","2,46","2,82","5,00","4,40","3,70","2,90","2,10"
Ar. de Figuras,"3,10","3,57","5,30","4,80","4,00","3,40","2,20","3,15","3,61","5,40","4,90","3,90","3,30","2,20"
Proc. Símbolos,"4,36","5,02","5,50","4,60","3,90","3,10","2,20","4,43","5,08","5,40","4,60","3,90","3,10","2,20"
Armar Objetos,–,–,–,–,–,–,–,"4,18","4,79","6,10","5,40","4,20","3,60","2,50"
