score;medida;valor
IMOperacional;segunda_testagem_dp;13,5
IMOperacional;r;0,67
IMOperacional;r_ajustado;0,75
IMOperacional;diferenca_padrao;0,28
IVProcessamento;primeira_testagem_media;110,8
IVProcessamento;primeira_testagem_dp;12,5
IVProcessamento;segunda_testagem_media;115,3
IVProcessamento;segunda_testagem_dp;10,2
IVProcessamento;r;0,81
IVProcessamento;r_ajustado;0,87
IVProcessamento;diferenca_padrao;0,39
