grupo_media;subteste;nivel_significancia_0_15;nivel_significancia_0_05;pct_cumulativa_1;pct_cumulativa_2;pct_cumulativa_5;pct_cumulativa_10;pct_cumulativa_25
Média dos 7 Subtestes de Execução;Proc. Símbolos;3,78;4,43;4,90;4,00;3,30;2,90;2,00
Média dos 7 Subtestes de Execução;Armar Objetos;3,57;4,20;5,60;5,10;4,00;3,20;2,30
Média dos 11 Subtestes para o QI;Vocabulário;2,20;2,54;4,40;3,80;3,30;2,60;1,90
Média dos 11 Subtestes para o QI;Semelhanças;2,47;2,85;4,60;4,10;3,10;2,60;1,70
Média dos 11 Subtestes para o QI;Aritmética;2,59;3,00;4,90;4,40;3,60;3,00;1,90
Média dos 11 Subtestes para o QI;Dígitos;3,00;3,46;5,00;4,60;3,80;3,20;2,30
Média dos 11 Subtestes para o QI;Informação;2,10;2,42;4,30;3,90;3,30;2,70;1,90
Média dos 11 Subtestes para o QI;Compreensão;2,38;2,75;4,60;4,10;3,40;2,70;1,90
Média dos 11 Subtestes para o QI;Seq. N. e Letras;—;—;—;—;—;—;—
Média dos 11 Subtestes para o QI;Comp. Figuras;2,51;2,90;5,00;4,40;3,60;3,10;2,30
Média dos 11 Subtestes para o QI;Códigos;3,02;3,48;6,40;5,20;4,10;3,20;2,20
Média dos 11 Subtestes para o QI;Cubos;2,78;3,21;4,10;3,90;3,20;2,80;1,90
Média dos 11 Subtestes para o QI;Rac. Matricial;2,32;2,68;5,00;4,50;3,70;3,00;2,00
Média dos 11 Subtestes para o QI;Ar. de Figuras;2,97;3,44;5,30;4,60;3,80;3,30;2,10
Média dos 11 Subtestes para o QI;Proc. Símbolos;—;—;—;—;—;—;—
Média dos 11 Subtestes para o QI;Armar Objetos;—;—;—;—;—;—;—
Média dos 11 Subtestes para os Índices;Vocabulário;2,23;2,58;5,00;4,30;3,40;2,80;2,00
Média dos 11 Subtestes para os Índices;Semelhanças;2,50;2,89;4,50;4,00;3,50;2,70;1,80
Média dos 11 Subtestes para os Índices;Aritmética;2,62;3,03;4,70;4,20;3,60;2,90;2,00
Média dos 11 Subtestes para os Índices;Dígitos;3,02;3,49;5,20;4,40;3,80;3,10;2,30
Média dos 11 Subtestes para os Índices;Informação;2,13;2,46;4,70;4,20;3,50;2,90;1,90
Média dos 11 Subtestes para os Índices;Compreensão;—;—;—;—;—;—;—
Média dos 11 Subtestes para os Índices;Seq. N. e Letras;3,64;4,20;4,90;4,40;3,50;2,80;2,00
Média dos 11 Subtestes para os Índices;Comp. Figuras;2,54;2,94;4,60;4,30;3,60;3,00;2,30
Média dos 11 Subtestes para os Índices;Códigos;3,04;3,52;6,50;4,60;4,00;3,00;2,10
Média dos 11 Subtestes para os Índices;Cubos;2,81;3,25;4,50;3,60;3,20;2,70;1,90
Média dos 11 Subtestes para os Índices;Rac. Matricial;2,36;2,72;4,60;4,40;3,50;2,70;2,00
Média dos 11 Subtestes para os Índices;Ar. de Figuras;—;—;—;—;—;—;—
Média dos 11 Subtestes para os Índices;Proc. Símbolos;4,20;4,85;5,00;4,40;3,70;3,10;2,20
Média dos 11 Subtestes para os Índices;Armar Objetos;—;—;—;—;—;—;—
Média dos 13 Subtestes;Vocabulário;2,29;2,64;4,70;4,10;3,40;2,90;2,00
Média dos 13 Subtestes;Semelhanças;2,57;2,96;4,60;4,20;3,30;2,70;1,80
Média dos 13 Subtestes;Aritmética;2,70;3,11;4,80;4,30;3,70;2,90;2,10
Média dos 13 Subtestes;Dígitos;3,12;3,59;5,50;4,50;3,80;3,10;2,30
Média dos 13 Subtestes;Informação;2,18;2,51;4,50;4,00;3,30;2,80;1,90
Média dos 13 Subtestes;Compreensão;2,48;2,86;4,60;4,10;3,50;2,80;2,00
Média dos 13 Subtestes;Seq. N. e Letras;3,77;4,34;5,20;4,30;3,60;2,90;2,00
Média dos 13 Subtestes;Comp. Figuras;2,61;3,01;4,90;4,40;3,60;3,00;2,30
Média dos 13 Subtestes;Códigos;3,14;3,62;6,50;5,00;4,10;3,00;2,10
Média dos 13 Subtestes;Cubos;2,90;3,34;4,30;3,80;3,30;2,80;1,90
Média dos 13 Subtestes;Rac. Matricial;2,42;2,78;4,90;4,50;3,70;2,90;2,10
Média dos 13 Subtestes;Ar. de Figuras;3,10;3,57;5,30;4,80;4,00;3,40;2,20
Média dos 13 Subtestes;Proc. Símbolos;4,36;5,02;5,50;4,60;3,90;3,10;2,20
Média dos 13 Subtestes;Armar Objetos;—;—;—;—;—;—;—
Média dos 14 Subtestes;Vocabulário;2,33;2,67;4,70;4,00;3,40;2,90;2,00
Média dos 14 Subtestes;Semelhanças;2,62;3,00;4,70;4,20;3,40;2,70;1,80
Média dos 14 Subtestes;Aritmética;2,75;3,15;4,90;4,40;3,70;3,00;2,10
Média dos 14 Subtestes;Dígitos;3,18;3,64;5,20;4,60;3,80;3,10;2,30
Média dos 14 Subtestes;Informação;2,22;2,54;4,70;4,10;3,40;2,90;1,90
Média dos 14 Subtestes;Compreensão;2,53;2,89;4,50;4,20;3,50;2,90;2,00
Média dos 14 Subtestes;Seq. N. e Letras;3,84;4,40;5,10;4,30;3,60;2,90;2,10
Média dos 14 Subtestes;Comp. Figuras;2,66;3,05;4,90;4,40;3,60;3,00;2,40
Média dos 14 Subtestes;Códigos;3,20;3,66;6,50;5,10;4,10;3,10;2,10
Média dos 14 Subtestes;Cubos;2,95;3,38;4,40;3,70;3,30;2,80;2,00
Média dos 14 Subtestes;Rac. Matricial;2,46;2,82;5,00;4,40;3,70;2,90;2,10
Média dos 14 Subtestes;Ar. de Figuras;3,15;3,61;5,40;4,90;3,90;3,30;2,20
Média dos 14 Subtestes;Proc. Símbolos;4,43;5,08;5,40;4,60;3,90;3,10;2,20
Média dos 14 Subtestes;Armar Objetos;4,18;4,79;6,10;5,40;4,20;3,60;2,50
