subteste_linha;subteste_coluna;valor;nivel_significancia
Proc. Símbolos;Cubos;4,32;0,05
Proc. Símbolos;Rac. Matricial;4,10;0,05
Proc. Símbolos;Ar. de Figuras;4,42;0,05
Proc. Símbolos;Proc. Símbolos;—;diagonal
Proc. Símbolos;Armar Objetos;3,66;0,15
Armar Objetos;Vocabulário;3,86;0,05
Armar Objetos;Semelhanças;3,98;0,05
Armar Objetos;Aritmética;4,05;0,05
Armar Objetos;Dígitos;4,26;0,05
Armar Objetos;Informação;3,81;0,05
Armar Objetos;Compreensão;3,94;0,05
Armar Objetos;Seq. N. e Letras;4,62;0,05
Armar Objetos;Comp. Figuras;4,00;0,05
Armar Objetos;Códigos;4,27;0,05
Armar Objetos;Cubos;4,14;0,05
Armar Objetos;Rac. Matricial;3,91;0,05
Armar Objetos;Ar. de Figuras;4,25;0,05
Armar Objetos;Proc. Símbolos;4,98;0,05
Armar Objetos;Armar Objetos;—;diagonal
