tabela,nome_tabela,soma_escores_ponderados,qi_total,percentil,intervalo_confianca_90,intervalo_confianca_95
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,60,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,61,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,62,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,63,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,64,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,65,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,66,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,67,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,68,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,69,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,70,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,71,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,72,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,73,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,74,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,75,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,76,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,77,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,78,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,79,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,80,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,81,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,82,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,83,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,84,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,85,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,86,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,87,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,88,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,89,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,90,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,91,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,92,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,93,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,94,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,95,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,96,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,97,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,98,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,99,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,100,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,101,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,102,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,103,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,104,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,105,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,106,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,107,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,108,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,109,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,110,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,111,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,112,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,113,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,114,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,115,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,116,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,117,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,118,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,119,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,120,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,121,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,122,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,123,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,124,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,125,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,126,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,127,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,128,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,129,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,130,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,131,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,132,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,133,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,134,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,135,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,136,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,137,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,138,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,139,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,140,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,141,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,142,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,143,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,144,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,145,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,146,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,147,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,148,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,149,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,150,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,151,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,152,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,153,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,154,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,155,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,156,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,157,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,158,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,159,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,160,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,161,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,162,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,163,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,164,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,165,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,166,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,167,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,168,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,169,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,170,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,171,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,172,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,173,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,174,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,175,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,176,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,177,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,178,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,179,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,180,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,181,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,182,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,183,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,184,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,185,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,186,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,187,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,188,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,189,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,190,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,191,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,192,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,193,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,194,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,195,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,196,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,197,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,198,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,199,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,200,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,201,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,202,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,203,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,204,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,205,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,206,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,207,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,208,,,,
A.5,QI Equivalente à Soma dos Escores Ponderados - Escala Total,209,,,,
