tabela,nome_tabela,soma_escores_ponderados,qi_verbal,percentil,intervalo_confianca_90,intervalo_confianca_95
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,38,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,39,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,40,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,41,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,42,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,43,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,44,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,45,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,46,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,47,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,48,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,49,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,50,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,51,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,52,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,53,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,54,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,55,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,56,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,57,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,58,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,59,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,60,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,61,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,62,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,63,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,64,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,65,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,66,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,67,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,68,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,69,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,70,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,71,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,72,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,73,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,74,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,75,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,76,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,77,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,78,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,79,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,80,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,81,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,82,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,83,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,84,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,85,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,86,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,87,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,88,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,89,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,90,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,91,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,92,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,93,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,94,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,95,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,96,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,97,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,98,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,99,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,100,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,101,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,102,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,103,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,104,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,105,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,106,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,107,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,108,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,109,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,110,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,111,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,112,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,113,,,,
A.3,QI Equivalente à Soma dos Escores Ponderados - Escala Verbal,114,,,,
